TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
deus	O	_	O	_	_	O	_	_	_
aptus	O	_	O	_	_	O	_	_	_
anili	O	_	O	_	_	O	_	_	NoSpaceAfter
edidit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
iuvenem	O	_	O	_	_	O	_	_	_
rediit	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
anilia	O	_	O	_	_	O	_	_	_
demit	O	_	O	_	_	O	_	_	NoSpaceAfter
instrumenta	O	_	O	_	_	O	_	_	_
sibi	O	_	O	_	_	O	_	_	_
talisque	O	_	O	_	_	O	_	_	_
apparuit	O	_	O	_	_	O	_	_	_
illi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
qualis	O	_	O	_	_	O	_	_	_
ubi	O	_	O	_	_	O	_	_	_
oppositas	O	_	O	_	_	O	_	_	_
nitidissima	O	_	O	_	_	O	_	_	_
solis	O	_	O	_	_	O	_	_	_
imago	O	_	O	_	_	O	_	_	NoSpaceAfter
evicit	O	_	O	_	_	O	_	_	_
nubes	O	_	O	_	_	O	_	_	_
nullaque	O	_	O	_	_	O	_	_	_
obstante	O	_	O	_	_	O	_	_	_
reluxit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
770	O	_	O	_	_	O	_	_	_
vimque	O	_	O	_	_	O	_	_	_
parat	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
sed	O	_	O	_	_	O	_	_	_
vi	O	_	O	_	_	O	_	_	_
non	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
opus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
inque	O	_	O	_	_	O	_	_	_
figura	O	_	O	_	_	O	_	_	NoSpaceAfter
capta	O	_	O	_	_	O	_	_	_
dei	O	_	O	_	_	O	_	_	_
nymphe	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
mutua	O	_	O	_	_	O	_	_	_
vulnera	O	_	O	_	_	O	_	_	_
sensit	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Proximus	O	_	O	_	_	O	_	_	_
Ausonias	B-place	_	B-place.derivative	_	_	O	_	_	_
iniusti	O	_	O	_	_	O	_	_	_
miles	O	_	O	_	_	O	_	_	_
Amuli	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
rexit	O	_	O	_	_	O	_	_	_
opes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Numitorque	B-person	_	B-person	_	_	O	_	_	Partial-0:7
senex	O	_	O	_	_	O	_	_	_
amissa	O	_	O	_	_	O	_	_	_
nepotis	O	_	O	_	_	O	_	_	NoSpaceAfter
munere	O	_	O	_	_	O	_	_	_
regna	O	_	O	_	_	O	_	_	_
capit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
festisque	O	_	O	_	_	O	_	_	_
Palilibus	B-person	_	B-person.derivative	_	_	O	_	_	_
urbis	O	_	O	_	_	O	_	_	NoSpaceAfter
775	O	_	O	_	_	O	_	_	_
moenia	O	_	O	_	_	O	_	_	_
conduntur	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Tatiusque	B-person	_	B-person	_	_	O	_	_	Partial-0:6
patresque	B-collective	_	B-collective.ethnic	_	_	O	_	_	_
Sabini	I-collective	_	I-collective.ethnic	_	_	O	_	_	NoSpaceAfter
bella	O	_	O	_	_	O	_	_	_
gerunt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
arcisque	O	_	O	_	_	O	_	_	_
via	O	_	O	_	_	O	_	_	_
Tarpeia	B-person	_	B-person	_	_	O	_	_	_
reclusa	O	_	O	_	_	O	_	_	NoSpaceAfter
dignam	O	_	O	_	_	O	_	_	_
animam	O	_	O	_	_	O	_	_	_
poena	O	_	O	_	_	O	_	_	_
congestis	O	_	O	_	_	O	_	_	_
exuit	O	_	O	_	_	O	_	_	_
armis	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Inde	O	_	O	_	_	O	_	_	_
sati	O	_	O	_	_	O	_	_	_
Curibus	B-place	_	B-place	_	_	O	_	_	_
tacitorum	O	_	O	_	_	O	_	_	_
more	O	_	O	_	_	O	_	_	_
luporum	O	_	O	_	_	O	_	_	NoSpaceAfter
ore	O	_	O	_	_	O	_	_	_
premunt	O	_	O	_	_	O	_	_	_
voces	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
corpora	O	_	O	_	_	O	_	_	_
victa	O	_	O	_	_	O	_	_	_
sopore	O	_	O	_	_	O	_	_	NoSpaceAfter
780	O	_	O	_	_	O	_	_	_
invadunt	O	_	O	_	_	O	_	_	_
portasque	O	_	O	_	_	O	_	_	_
petunt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quas	O	_	O	_	_	O	_	_	_
obice	O	_	O	_	_	O	_	_	_
firmo	O	_	O	_	_	O	_	_	NoSpaceAfter
clauserat	O	_	O	_	_	O	_	_	_
Iliades	B-person	_	B-person.ancestry	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
unam	O	_	O	_	_	O	_	_	_
tamen	O	_	O	_	_	O	_	_	_
ipsa	O	_	O	_	_	O	_	_	_
reclusit	O	_	O	_	_	O	_	_	NoSpaceAfter
nec	O	_	O	_	_	O	_	_	_
strepitum	O	_	O	_	_	O	_	_	_
verso	O	_	O	_	_	O	_	_	_
Saturnia	B-person	_	B-person.ancestry	_	_	O	_	_	_
cardine	O	_	O	_	_	O	_	_	_
fecit	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Sola	O	_	O	_	_	O	_	_	_
Venus	B-person	_	B-person	_	_	O	_	_	_
portae	O	_	O	_	_	O	_	_	_
cecidisse	O	_	O	_	_	O	_	_	_
repagula	O	_	O	_	_	O	_	_	_
sensit	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
clausura	O	_	O	_	_	O	_	_	_
fuit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nisi	O	_	O	_	_	O	_	_	_
quod	O	_	O	_	_	O	_	_	_
rescindere	O	_	O	_	_	O	_	_	_
numquam	O	_	O	_	_	O	_	_	NoSpaceAfter
785	O	_	O	_	_	O	_	_	_
dis	O	_	O	_	_	O	_	_	_
licet	O	_	O	_	_	O	_	_	_
acta	O	_	O	_	_	O	_	_	_
deum	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Iano	B-person	_	B-person	_	_	O	_	_	_
loca	O	_	O	_	_	O	_	_	_
iuncta	O	_	O	_	_	O	_	_	_
tenebant	O	_	O	_	_	O	_	_	NoSpaceAfter
naides	B-collective	_	B-collective.ethnic	_	_	O	_	_	_
Ausoniae	I-collective	_	I-collective.ethnic	_	_	O	_	_	_
gelido	O	_	O	_	_	O	_	_	_
rorantia	O	_	O	_	_	O	_	_	_
fonte	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	NoSpaceAfter
has	O	_	O	_	_	O	_	_	_
rogat	O	_	O	_	_	O	_	_	_
auxilium	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nec	O	_	O	_	_	O	_	_	_
nymphae	O	_	O	_	_	O	_	_	_
iusta	O	_	O	_	_	O	_	_	_
petentem	O	_	O	_	_	O	_	_	NoSpaceAfter
sustinuere	O	_	O	_	_	O	_	_	_
deam	O	_	O	_	_	O	_	_	_
venasque	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
flumina	O	_	O	_	_	O	_	_	_
fontis	O	_	O	_	_	O	_	_	NoSpaceAfter
elicuere	O	_	O	_	_	O	_	_	_
sui	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
nondum	O	_	O	_	_	O	_	_	_
tamen	O	_	O	_	_	O	_	_	_
invia	O	_	O	_	_	O	_	_	_
Iani	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
790	O	_	O	_	_	O	_	_	_
ora	O	_	O	_	_	O	_	_	_
patentis	O	_	O	_	_	O	_	_	_
erant	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
neque	O	_	O	_	_	O	_	_	_
iter	O	_	O	_	_	O	_	_	_
praecluserat	O	_	O	_	_	O	_	_	_
unda	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	NoSpaceAfter
lurida	O	_	O	_	_	O	_	_	_
supponunt	O	_	O	_	_	O	_	_	_
fecundo	O	_	O	_	_	O	_	_	_
sulphura	O	_	O	_	_	O	_	_	_
fonti	O	_	O	_	_	O	_	_	NoSpaceAfter
incenduntque	O	_	O	_	_	O	_	_	_
cavas	O	_	O	_	_	O	_	_	_
fumante	O	_	O	_	_	O	_	_	_
bitumine	O	_	O	_	_	O	_	_	_
venas	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Viribus	O	_	O	_	_	O	_	_	_
his	O	_	O	_	_	O	_	_	_
aliisque	O	_	O	_	_	O	_	_	_
vapor	O	_	O	_	_	O	_	_	_
penetravit	O	_	O	_	_	O	_	_	_
ad	O	_	O	_	_	O	_	_	_
ima	O	_	O	_	_	O	_	_	NoSpaceAfter
fontis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Alpino	B-place	_	B-place.derivative	_	_	O	_	_	_
modo	O	_	O	_	_	O	_	_	_
quae	O	_	O	_	_	O	_	_	_
certare	O	_	O	_	_	O	_	_	_
rigori	O	_	O	_	_	O	_	_	NoSpaceAfter
795	O	_	O	_	_	O	_	_	_
audebatis	O	_	O	_	_	O	_	_	_
aquae	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
non	O	_	O	_	_	O	_	_	_
ceditis	O	_	O	_	_	O	_	_	_
ignibus	O	_	O	_	_	O	_	_	_
ipsis	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Flammifera	O	_	O	_	_	O	_	_	_
gemini	O	_	O	_	_	O	_	_	_
fumant	O	_	O	_	_	O	_	_	_
adspergine	O	_	O	_	_	O	_	_	_
postes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
portaque	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nequiquam	O	_	O	_	_	O	_	_	_
rigidis	O	_	O	_	_	O	_	_	_
promissa	O	_	O	_	_	O	_	_	_
Sabinis	B-collective	_	B-collective.ethnic	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
fonte	O	_	O	_	_	O	_	_	_
fuit	O	_	O	_	_	O	_	_	_
praestructa	O	_	O	_	_	O	_	_	_
novo	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dum	O	_	O	_	_	O	_	_	_
Martius	B-non-consecutive-entity	_	B-non-consecutive-entity	_	_	O	_	_	_
arma	I-non-consecutive-entity	_	I-non-consecutive-entity	_	_	O	_	_	NoSpaceAfter
indueret	I-non-consecutive-entity	_	I-non-consecutive-entity	_	_	O	_	_	_
miles	I-non-consecutive-entity	_	I-non-consecutive-entity	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
quae	O	_	O	_	_	O	_	_	_
postquam	O	_	O	_	_	O	_	_	_
Romulus	B-person	_	B-person	_	_	O	_	_	_
ultro	O	_	O	_	_	O	_	_	NoSpaceAfter
800	O	_	O	_	_	O	_	_	_
obtulit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
strata	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
tellus	O	_	O	_	_	O	_	_	_
Romana	B-place	_	B-place.derivative	_	_	O	_	_	_
Sabinis	B-collective	_	B-collective.derivative	_	_	O	_	_	NoSpaceAfter
corporibus	O	_	O	_	_	O	_	_	_
strata	O	_	O	_	_	O	_	_	_
estque	O	_	O	_	_	O	_	_	_
suis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
generique	O	_	O	_	_	O	_	_	_
cruorem	O	_	O	_	_	O	_	_	NoSpaceAfter
sanguine	O	_	O	_	_	O	_	_	_
cum	O	_	O	_	_	O	_	_	_
soceri	O	_	O	_	_	O	_	_	_
permiscuit	O	_	O	_	_	O	_	_	_
impius	O	_	O	_	_	O	_	_	_
ensis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
pace	O	_	O	_	_	O	_	_	_
tamen	O	_	O	_	_	O	_	_	_
sisti	O	_	O	_	_	O	_	_	_
bellum	O	_	O	_	_	O	_	_	_
nec	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
ultima	O	_	O	_	_	O	_	_	_
tantum	O	_	O	_	_	O	_	_	NoSpaceAfter
decertare	O	_	O	_	_	O	_	_	_
placet	O	_	O	_	_	O	_	_	_
Tatiumque	B-person	_	B-person	_	_	O	_	_	Partial-0:6
accedere	O	_	O	_	_	O	_	_	_
regno	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
805	O	_	O	_	_	O	_	_	_
Occiderat	O	_	O	_	_	O	_	_	_
Tatius	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
populisque	O	_	O	_	_	O	_	_	_
aequata	O	_	O	_	_	O	_	_	_
duobus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Romule	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
iura	O	_	O	_	_	O	_	_	_
dabas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
posita	O	_	O	_	_	O	_	_	_
cum	O	_	O	_	_	O	_	_	_
casside	O	_	O	_	_	O	_	_	_
Mavors	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
talibus	O	_	O	_	_	O	_	_	_
adfatur	O	_	O	_	_	O	_	_	_
divumque	O	_	O	_	_	O	_	_	_
hominumque	O	_	O	_	_	O	_	_	_
parentem	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
Tempus	O	_	O	_	_	O	_	_	_
adest	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
genitor	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quoniam	O	_	O	_	_	O	_	_	_
fundamine	O	_	O	_	_	O	_	_	_
magno	O	_	O	_	_	O	_	_	NoSpaceAfter
res	O	_	O	_	_	O	_	_	_
Romana	B-place	_	B-place.derivative	_	_	O	_	_	_
valet	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
praeside	O	_	O	_	_	O	_	_	_
pendet	O	_	O	_	_	O	_	_	_
ab	O	_	O	_	_	O	_	_	_
uno	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
810	O	_	O	_	_	O	_	_	_
praemia	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
sunt	O	_	O	_	_	O	_	_	_
promissa	O	_	O	_	_	O	_	_	_
mihi	O	_	O	_	_	O	_	_	_
dignoque	O	_	O	_	_	O	_	_	_
nepoti	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
solvere	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
ablatum	O	_	O	_	_	O	_	_	_
terris	O	_	O	_	_	O	_	_	_
imponere	O	_	O	_	_	O	_	_	_
caelo	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Tu	O	_	O	_	_	O	_	_	_
mihi	O	_	O	_	_	O	_	_	_
concilio	O	_	O	_	_	O	_	_	_
quondam	O	_	O	_	_	O	_	_	_
praesente	O	_	O	_	_	O	_	_	_
deorum	O	_	O	_	_	O	_	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
nam	O	_	O	_	_	O	_	_	_
memoro	O	_	O	_	_	O	_	_	_
memorique	O	_	O	_	_	O	_	_	_
animo	O	_	O	_	_	O	_	_	_
pia	O	_	O	_	_	O	_	_	_
verba	O	_	O	_	_	O	_	_	_
notavi	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
unus	O	_	O	_	_	O	_	_	_
erit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quem	O	_	O	_	_	O	_	_	_
tu	O	_	O	_	_	O	_	_	_
tolles	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
caerula	O	_	O	_	_	O	_	_	_
caeli	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	NoSpaceAfter
815	O	_	O	_	_	O	_	_	_
dixisti	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
rata	O	_	O	_	_	O	_	_	_
sit	O	_	O	_	_	O	_	_	_
verborum	O	_	O	_	_	O	_	_	_
summa	O	_	O	_	_	O	_	_	_
tuorum	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Adnuit	O	_	O	_	_	O	_	_	_
omnipotens	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
nubibus	O	_	O	_	_	O	_	_	_
aera	O	_	O	_	_	O	_	_	_
caecis	O	_	O	_	_	O	_	_	NoSpaceAfter
occuluit	O	_	O	_	_	O	_	_	_
tonitruque	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
fulgure	O	_	O	_	_	O	_	_	_
terruit	O	_	O	_	_	O	_	_	_
orbem	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	NoSpaceAfter
quae	O	_	O	_	_	O	_	_	_
sibi	O	_	O	_	_	O	_	_	_
promissae	O	_	O	_	_	O	_	_	_
sensit	O	_	O	_	_	O	_	_	_
rata	O	_	O	_	_	O	_	_	_
signa	O	_	O	_	_	O	_	_	_
rapinae	O	_	O	_	_	O	_	_	NoSpaceAfter
innixusque	O	_	O	_	_	O	_	_	_
hastae	O	_	O	_	_	O	_	_	_
pressos	O	_	O	_	_	O	_	_	_
temone	O	_	O	_	_	O	_	_	_
cruento	O	_	O	_	_	O	_	_	NoSpaceAfter
820	O	_	O	_	_	O	_	_	_
impavidus	O	_	O	_	_	O	_	_	_
conscendit	O	_	O	_	_	O	_	_	_
equos	O	_	O	_	_	O	_	_	_
Gradivus	B-person	_	B-person.epithet	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
ictu	O	_	O	_	_	O	_	_	NoSpaceAfter
verberis	O	_	O	_	_	O	_	_	_
increpuit	O	_	O	_	_	O	_	_	_
pronusque	O	_	O	_	_	O	_	_	_
per	O	_	O	_	_	O	_	_	_
aera	O	_	O	_	_	O	_	_	_
lapsus	O	_	O	_	_	O	_	_	NoSpaceAfter
constitit	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
summo	O	_	O	_	_	O	_	_	_
nemorosi	O	_	O	_	_	O	_	_	_
colle	O	_	O	_	_	O	_	_	_
Palati	B-place	_	B-place	_	_	O	_	_	NoSpaceAfter
reddentemque	O	_	O	_	_	O	_	_	_
suo	O	_	O	_	_	O	_	_	_
non	O	_	O	_	_	O	_	_	_
regia	O	_	O	_	_	O	_	_	_
iura	O	_	O	_	_	O	_	_	_
Quiriti	B-collective	_	B-collective	_	_	O	_	_	NoSpaceAfter
abstulit	O	_	O	_	_	O	_	_	_
Iliaden	B-person	_	B-person.ancestry	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
corpus	O	_	O	_	_	O	_	_	_
mortale	O	_	O	_	_	O	_	_	_
per	O	_	O	_	_	O	_	_	_
auras	O	_	O	_	_	O	_	_	NoSpaceAfter
825	O	_	O	_	_	O	_	_	_
dilapsum	O	_	O	_	_	O	_	_	_
tenues	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ceu	O	_	O	_	_	O	_	_	_
lata	O	_	O	_	_	O	_	_	_
plumbea	O	_	O	_	_	O	_	_	_
funda	O	_	O	_	_	O	_	_	NoSpaceAfter
missa	O	_	O	_	_	O	_	_	_
solet	O	_	O	_	_	O	_	_	_
medio	O	_	O	_	_	O	_	_	_
glans	O	_	O	_	_	O	_	_	_
intabescere	O	_	O	_	_	O	_	_	_
caelo	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Pulchra	O	_	O	_	_	O	_	_	_
subit	O	_	O	_	_	O	_	_	_
facies	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
pulvinaribus	O	_	O	_	_	O	_	_	_
altis	O	_	O	_	_	O	_	_	NoSpaceAfter
dignior	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
qualis	O	_	O	_	_	O	_	_	_
trabeati	O	_	O	_	_	O	_	_	_
forma	O	_	O	_	_	O	_	_	_
Quirini	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Flebat	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
amissum	O	_	O	_	_	O	_	_	_
coniunx	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
cum	O	_	O	_	_	O	_	_	_
regia	O	_	O	_	_	O	_	_	_
Iuno	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
830	O	_	O	_	_	O	_	_	_
Irin	B-person	_	B-person	_	_	O	_	_	_
ad	O	_	O	_	_	O	_	_	_
Hersiliam	B-person	_	B-person	_	_	O	_	_	_
descendere	O	_	O	_	_	O	_	_	_
limite	O	_	O	_	_	O	_	_	_
curvo	O	_	O	_	_	O	_	_	NoSpaceAfter
imperat	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
vacuae	O	_	O	_	_	O	_	_	_
sua	O	_	O	_	_	O	_	_	_
sic	O	_	O	_	_	O	_	_	_
mandata	O	_	O	_	_	O	_	_	_
referre	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
O	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Latio	B-place	_	B-place	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
o	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
gente	B-collective	_	B-collective.ethnic	_	_	O	_	_	_
Sabina	I-collective	_	I-collective.ethnic	_	_	O	_	_	NoSpaceAfter
praecipuum	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
matrona	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
decus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dignissima	O	_	O	_	_	O	_	_	_
tanti	O	_	O	_	_	O	_	_	NoSpaceAfter
ante	O	_	O	_	_	O	_	_	_
fuisse	O	_	O	_	_	O	_	_	_
viri	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
coniunx	O	_	O	_	_	O	_	_	_
nunc	O	_	O	_	_	O	_	_	_
esse	O	_	O	_	_	O	_	_	_
Quirini	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
835	O	_	O	_	_	O	_	_	_
siste	O	_	O	_	_	O	_	_	_
tuos	O	_	O	_	_	O	_	_	_
fletus	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
si	O	_	O	_	_	O	_	_	_
tibi	O	_	O	_	_	O	_	_	_
cura	O	_	O	_	_	O	_	_	_
videndi	O	_	O	_	_	O	_	_	NoSpaceAfter
coniugis	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
duce	O	_	O	_	_	O	_	_	_
me	O	_	O	_	_	O	_	_	_
lucum	O	_	O	_	_	O	_	_	_
pete	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
colle	O	_	O	_	_	O	_	_	_
Quirini	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
qui	O	_	O	_	_	O	_	_	_
viret	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
templum	O	_	O	_	_	O	_	_	_
Romani	B-person	_	B-person.ethnic	_	_	O	_	_	_
regis	O	_	O	_	_	O	_	_	_
obumbrat	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Paret	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
terram	O	_	O	_	_	O	_	_	_
pictos	O	_	O	_	_	O	_	_	_
delapsa	O	_	O	_	_	O	_	_	_
per	O	_	O	_	_	O	_	_	_
arcus	O	_	O	_	_	O	_	_	NoSpaceAfter
Hersilien	B-person	_	B-person	_	_	O	_	_	_
iussis	O	_	O	_	_	O	_	_	_
compellat	O	_	O	_	_	O	_	_	_
vocibus	O	_	O	_	_	O	_	_	_
Iris	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
840	O	_	O	_	_	O	_	_	_
Illa	O	_	O	_	_	O	_	_	_
verecundo	O	_	O	_	_	O	_	_	_
vix	O	_	O	_	_	O	_	_	_
tollens	O	_	O	_	_	O	_	_	_
lumina	O	_	O	_	_	O	_	_	_
vultu	O	_	O	_	_	O	_	_	NoSpaceAfter
