TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
bonae	_	_	_	_	_	_	_	_	_
leges	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
In	_	_	_	_	_	_	_	_	_
omni	_	_	_	_	_	_	_	_	_
domo	_	_	_	_	_	_	_	_	_
nudi	_	_	_	_	_	_	_	_	_
ac	_	_	_	_	_	_	_	_	_
sordidi	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
hos	_	_	_	_	_	_	_	_	_
artus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
haec	_	_	_	_	_	_	_	_	_
corpora	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quae	_	_	_	_	_	_	_	_	_
miramur	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
excrescunt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
sua	_	_	_	_	_	_	_	_	_
quemque	_	_	_	_	_	_	_	_	_
mater	_	_	_	_	_	_	_	_	NoSpaceAfter
uberibus	_	_	_	_	_	_	_	_	_
alit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nec	_	_	_	_	_	_	_	_	_
ancillis	_	_	_	_	_	_	_	_	_
ac	_	_	_	_	_	_	_	_	_
nutricibus	_	_	_	_	_	_	_	_	_
delegantur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
dominum	_	_	_	_	_	_	_	_	_
ac	_	_	_	_	_	_	_	_	_
servum	_	_	_	_	_	_	_	_	_
nullis	_	_	_	_	_	_	_	_	_
educationis	_	_	_	_	_	_	_	_	_
deliciis	_	_	_	_	_	_	_	_	_
dignoscas	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
inter	_	_	_	_	_	_	_	_	_
eadem	_	_	_	_	_	_	_	_	_
pecora	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
eadem	_	_	_	_	_	_	_	_	_
humo	_	_	_	_	_	_	_	_	_
degunt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
donec	_	_	_	_	_	_	_	_	_
aetas	_	_	_	_	_	_	_	_	_
separet	_	_	_	_	_	_	_	_	NoSpaceAfter
ingenuos	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
virtus	_	_	_	_	_	_	_	_	_
agnoscat	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
sera	_	_	_	_	_	_	_	_	_
iuvenum	_	_	_	_	_	_	_	_	_
venus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
eoque	_	_	_	_	_	_	_	_	_
inexhausta	_	_	_	_	_	_	_	_	_
pubertas	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
nec	_	_	_	_	_	_	_	_	_
virgines	_	_	_	_	_	_	_	_	_
festinantur	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
eadem	_	_	_	_	_	_	_	_	_
iuventa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
similis	_	_	_	_	_	_	_	_	_
proceritas	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
pares	_	_	_	_	_	_	_	_	_
validaeque	_	_	_	_	_	_	_	_	_
miscentur	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ac	_	_	_	_	_	_	_	_	NoSpaceAfter
robora	_	_	_	_	_	_	_	_	_
parentum	_	_	_	_	_	_	_	_	_
liberi	_	_	_	_	_	_	_	_	_
referunt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
sororum	_	_	_	_	_	_	_	_	_
filiis	_	_	_	_	_	_	_	_	_
idem	_	_	_	_	_	_	_	_	_
apud	_	_	_	_	_	_	_	_	_
avunculum	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
apud	_	_	_	_	_	_	_	_	_
patrem	_	_	_	_	_	_	_	_	_
honor	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
quidam	_	_	_	_	_	_	_	_	_
sanctiorem	_	_	_	_	_	_	_	_	_
artioremque	_	_	_	_	_	_	_	_	_
hunc	_	_	_	_	_	_	_	_	_
nexum	_	_	_	_	_	_	_	_	_
sanguinis	_	_	_	_	_	_	_	_	_
arbitrantur	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
accipiendis	_	_	_	_	_	_	_	_	_
obsidibus	_	_	_	_	_	_	_	_	_
magis	_	_	_	_	_	_	_	_	_
exigunt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tamquam	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
animum	_	_	_	_	_	_	_	_	_
firmius	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	NoSpaceAfter
domum	_	_	_	_	_	_	_	_	_
latius	_	_	_	_	_	_	_	_	_
teneant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
heredes	_	_	_	_	_	_	_	_	_
tamen	_	_	_	_	_	_	_	_	_
successoresque	_	_	_	_	_	_	_	_	_
sui	_	_	_	_	_	_	_	_	_
cuique	_	_	_	_	_	_	_	_	_
liberi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
nullum	_	_	_	_	_	_	_	_	_
testamentum	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
si	_	_	_	_	_	_	_	_	_
liberi	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
sunt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
proximus	_	_	_	_	_	_	_	_	_
gradus	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
possessione	_	_	_	_	_	_	_	_	_
fratres	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
patrui	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
avunculi	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
quanto	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
propinquorum	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quanto	_	_	_	_	_	_	_	_	_
maior	_	_	_	_	_	_	_	_	_
adfinium	_	_	_	_	_	_	_	_	_
numerus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tanto	_	_	_	_	_	_	_	_	_
gratiosior	_	_	_	_	_	_	_	_	_
senectus	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
nec	_	_	_	_	_	_	_	_	_
ulla	_	_	_	_	_	_	_	_	_
orbitatis	_	_	_	_	_	_	_	_	_
pretia	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Suscipere	_	_	_	_	_	_	_	_	_
tam	_	_	_	_	_	_	_	_	_
inimicitias	_	_	_	_	_	_	_	_	_
seu	_	_	_	_	_	_	_	_	_
patris	_	_	_	_	_	_	_	_	_
seu	_	_	_	_	_	_	_	_	_
propinqui	_	_	_	_	_	_	_	_	_
quam	_	_	_	_	_	_	_	_	_
amicitias	_	_	_	_	_	_	_	_	_
necesse	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
nec	_	_	_	_	_	_	_	_	_
implacabiles	_	_	_	_	_	_	_	_	_
durant	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
luitur	_	_	_	_	_	_	_	_	_
enim	_	_	_	_	_	_	_	_	_
etiam	_	_	_	_	_	_	_	_	_
homicidium	_	_	_	_	_	_	_	_	_
certo	_	_	_	_	_	_	_	_	_
armentorum	_	_	_	_	_	_	_	_	_
ac	_	_	_	_	_	_	_	_	_
pecorum	_	_	_	_	_	_	_	_	_
numero	_	_	_	_	_	_	_	_	_
recipitque	_	_	_	_	_	_	_	_	_
satisfactionem	_	_	_	_	_	_	_	_	_
universa	_	_	_	_	_	_	_	_	_
domus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
utiliter	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
publicum	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quia	_	_	_	_	_	_	_	_	_
periculosiores	_	_	_	_	_	_	_	_	_
sunt	_	_	_	_	_	_	_	_	_
inimicitiae	_	_	_	_	_	_	_	_	_
iuxta	_	_	_	_	_	_	_	_	_
libertatem	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Convictibus	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
hospitiis	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
alia	_	_	_	_	_	_	_	_	_
gens	_	_	_	_	_	_	_	_	_
effusius	_	_	_	_	_	_	_	_	_
indulget	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
quemcumque	_	_	_	_	_	_	_	_	_
mortalium	_	_	_	_	_	_	_	_	_
arcere	_	_	_	_	_	_	_	_	_
tecto	_	_	_	_	_	_	_	_	_
nefas	_	_	_	_	_	_	_	_	_
habetur	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
pro	_	_	_	_	_	_	_	_	_
fortuna	_	_	_	_	_	_	_	_	_
quisque	_	_	_	_	_	_	_	_	_
apparatis	_	_	_	_	_	_	_	_	_
epulis	_	_	_	_	_	_	_	_	_
excipit	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
cum	_	_	_	_	_	_	_	_	_
defecere	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
modo	_	_	_	_	_	_	_	_	_
hospes	_	_	_	_	_	_	_	_	_
fuerat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
monstrator	_	_	_	_	_	_	_	_	_
hospitii	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
comes	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
proximam	_	_	_	_	_	_	_	_	NoSpaceAfter
domum	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
invitati	_	_	_	_	_	_	_	_	_
adeunt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
nec	_	_	_	_	_	_	_	_	_
interest	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
pari	_	_	_	_	_	_	_	_	_
humanitate	_	_	_	_	_	_	_	_	_
accipiuntur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
notum	_	_	_	_	_	_	_	_	_
ignotumque	_	_	_	_	_	_	_	_	_
quantum	_	_	_	_	_	_	_	_	_
ad	_	_	_	_	_	_	_	_	_
ius	_	_	_	_	_	_	_	_	_
hospitis	_	_	_	_	_	_	_	_	_
nemo	_	_	_	_	_	_	_	_	_
discernit	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
abeunti	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
si	_	_	_	_	_	_	_	_	_
quid	_	_	_	_	_	_	_	_	_
poposcerit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
concedere	_	_	_	_	_	_	_	_	_
moris	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
poscendi	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
vicem	_	_	_	_	_	_	_	_	_
eadem	_	_	_	_	_	_	_	_	_
facilitas	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
gaudent	_	_	_	_	_	_	_	_	_
muneribus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sed	_	_	_	_	_	_	_	_	_
nec	_	_	_	_	_	_	_	_	_
data	_	_	_	_	_	_	_	_	_
imputant	_	_	_	_	_	_	_	_	_
nec	_	_	_	_	_	_	_	_	_
acceptis	_	_	_	_	_	_	_	_	_
obligantur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Statim	_	_	_	_	_	_	_	_	_
e	_	_	_	_	_	_	_	_	_
somno	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quem	_	_	_	_	_	_	_	_	_
plerumque	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
diem	_	_	_	_	_	_	_	_	_
extrahunt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
lavantur	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
saepius	_	_	_	_	_	_	_	_	_
calida	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ut	_	_	_	_	_	_	_	_	_
apud	_	_	_	_	_	_	_	_	_
quos	_	_	_	_	_	_	_	_	_
plurimum	_	_	_	_	_	_	_	_	_
hiems	_	_	_	_	_	_	_	_	_
occupat	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
lauti	_	_	_	_	_	_	_	_	_
cibum	_	_	_	_	_	_	_	_	_
capiunt	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
separatae	_	_	_	_	_	_	_	_	_
singulis	_	_	_	_	_	_	_	_	_
sedes	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
sua	_	_	_	_	_	_	_	_	_
cuique	_	_	_	_	_	_	_	_	_
mensa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
tum	_	_	_	_	_	_	_	_	_
ad	_	_	_	_	_	_	_	_	_
negotia	_	_	_	_	_	_	_	_	_
nec	_	_	_	_	_	_	_	_	_
minus	_	_	_	_	_	_	_	_	_
saepe	_	_	_	_	_	_	_	_	_
ad	_	_	_	_	_	_	_	_	NoSpaceAfter
convivia	_	_	_	_	_	_	_	_	_
procedunt	_	_	_	_	_	_	_	_	_
armati	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
diem	_	_	_	_	_	_	_	_	_
noctemque	_	_	_	_	_	_	_	_	_
continuare	_	_	_	_	_	_	_	_	_
potando	_	_	_	_	_	_	_	_	_
nulli	_	_	_	_	_	_	_	_	_
probrum	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
crebrae	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ut	_	_	_	_	_	_	_	_	_
inter	_	_	_	_	_	_	_	_	_
vinolentos	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
rixae	_	_	_	_	_	_	_	_	_
raro	_	_	_	_	_	_	_	_	_
conviciis	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
saepius	_	_	_	_	_	_	_	_	_
caede	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
vulneribus	_	_	_	_	_	_	_	_	_
transiguntur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
sed	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
reconciliandis	_	_	_	_	_	_	_	_	_
invicem	_	_	_	_	_	_	_	_	_
inimicis	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
iungendis	_	_	_	_	_	_	_	_	_
adfinitatibus	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
adsciscendis	_	_	_	_	_	_	_	_	_
principibus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
pace	_	_	_	_	_	_	_	_	_
denique	_	_	_	_	_	_	_	_	_
ac	_	_	_	_	_	_	_	_	_
bello	_	_	_	_	_	_	_	_	_
plerumque	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
conviviis	_	_	_	_	_	_	_	_	_
consultant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tamquam	_	_	_	_	_	_	_	_	_
nullo	_	_	_	_	_	_	_	_	_
magis	_	_	_	_	_	_	_	_	_
tempore	_	_	_	_	_	_	_	_	_
aut	_	_	_	_	_	_	_	_	_
ad	_	_	_	_	_	_	_	_	_
simplices	_	_	_	_	_	_	_	_	_
cogitationes	_	_	_	_	_	_	_	_	_
pateat	_	_	_	_	_	_	_	_	_
animus	_	_	_	_	_	_	_	_	NoSpaceAfter
aut	_	_	_	_	_	_	_	_	_
ad	_	_	_	_	_	_	_	_	_
magnas	_	_	_	_	_	_	_	_	_
incalescat	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
gens	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
astuta	_	_	_	_	_	_	_	_	_
nec	_	_	_	_	_	_	_	_	_
callida	_	_	_	_	_	_	_	_	_
aperit	_	_	_	_	_	_	_	_	_
adhuc	_	_	_	_	_	_	_	_	_
secreta	_	_	_	_	_	_	_	_	_
pectoris	_	_	_	_	_	_	_	_	_
licentia	_	_	_	_	_	_	_	_	_
loci	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
ergo	_	_	_	_	_	_	_	_	_
detecta	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
nuda	_	_	_	_	_	_	_	_	_
omnium	_	_	_	_	_	_	_	_	_
mens	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
postera	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
retractatur	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
salva	_	_	_	_	_	_	_	_	_
utriusque	_	_	_	_	_	_	_	_	_
temporis	_	_	_	_	_	_	_	_	_
ratio	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
deliberant	_	_	_	_	_	_	_	_	_
dum	_	_	_	_	_	_	_	_	_
fingere	_	_	_	_	_	_	_	_	_
nesciunt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
constituunt	_	_	_	_	_	_	_	_	_
dum	_	_	_	_	_	_	_	_	_
errare	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
possunt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Potui	_	_	_	_	_	_	_	_	_
humor	_	_	_	_	_	_	_	_	_
ex	_	_	_	_	_	_	_	_	_
hordeo	_	_	_	_	_	_	_	_	_
aut	_	_	_	_	_	_	_	_	_
frumento	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
quandam	_	_	_	_	_	_	_	_	_
similitudinem	_	_	_	_	_	_	_	_	_
vini	_	_	_	_	_	_	_	_	_
corruptus	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
proximi	_	_	_	_	_	_	_	_	_
ripae	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
vinum	_	_	_	_	_	_	_	_	_
mercantur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
cibi	_	_	_	_	_	_	_	_	_
simplices	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
agrestia	_	_	_	_	_	_	_	_	_
poma	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
recens	_	_	_	_	_	_	_	_	_
fera	_	_	_	_	_	_	_	_	_
aut	_	_	_	_	_	_	_	_	_
lac	_	_	_	_	_	_	_	_	_
concretum	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
sine	_	_	_	_	_	_	_	_	_
apparatu	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sine	_	_	_	_	_	_	_	_	_
blandimentis	_	_	_	_	_	_	_	_	_
expellunt	_	_	_	_	_	_	_	_	_
famem	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
adversus	_	_	_	_	_	_	_	_	NoSpaceAfter
sitim	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
eadem	_	_	_	_	_	_	_	_	_
temperantia	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
si	_	_	_	_	_	_	_	_	_
indulseris	_	_	_	_	_	_	_	_	_
ebrietati	_	_	_	_	_	_	_	_	_
suggerendo	_	_	_	_	_	_	_	_	_
quantum	_	_	_	_	_	_	_	_	_
concupiscunt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
haud	_	_	_	_	_	_	_	_	_
minus	_	_	_	_	_	_	_	_	_
facile	_	_	_	_	_	_	_	_	_
vitiis	_	_	_	_	_	_	_	_	_
quam	_	_	_	_	_	_	_	_	_
armis	_	_	_	_	_	_	_	_	_
vincentur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Genus	_	_	_	_	_	_	_	_	_
spectaculorum	_	_	_	_	_	_	_	_	_
unum	_	_	_	_	_	_	_	_	_
atque	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
omni	_	_	_	_	_	_	_	_	_
coetu	_	_	_	_	_	_	_	_	_
idem	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
nudi	_	_	_	_	_	_	_	_	_
iuvenes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quibus	_	_	_	_	_	_	_	_	_
id	_	_	_	_	_	_	_	_	_
ludicrum	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
inter	_	_	_	_	_	_	_	_	_
gladios	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
atque	_	_	_	_	_	_	_	_	NoSpaceAfter
infestas	_	_	_	_	_	_	_	_	_
frameas	_	_	_	_	_	_	_	_	_
saltu	_	_	_	_	_	_	_	_	_
iaciunt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
exercitatio	_	_	_	_	_	_	_	_	_
artem	_	_	_	_	_	_	_	_	_
paravit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ars	_	_	_	_	_	_	_	_	_
decorem	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
quaestum	_	_	_	_	_	_	_	_	_
tamen	_	_	_	_	_	_	_	_	_
aut	_	_	_	_	_	_	_	_	_
mercedem	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
quamvis	_	_	_	_	_	_	_	_	_
audacis	_	_	_	_	_	_	_	_	_
lasciviae	_	_	_	_	_	_	_	_	_
pretium	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
voluptas	_	_	_	_	_	_	_	_	_
spectantium	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
aleam	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quod	_	_	_	_	_	_	_	_	_
mirere	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sobrii	_	_	_	_	_	_	_	_	_
inter	_	_	_	_	_	_	_	_	_
seria	_	_	_	_	_	_	_	_	_
exercent	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tanta	_	_	_	_	_	_	_	_	_
lucrandi	_	_	_	_	_	_	_	_	_
perdendive	_	_	_	_	_	_	_	_	_
temeritate	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ut	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
cum	_	_	_	_	_	_	_	_	_
omnia	_	_	_	_	_	_	_	_	_
defecerunt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
extremo	_	_	_	_	_	_	_	_	_
ac	_	_	_	_	_	_	_	_	_
novissimo	_	_	_	_	_	_	_	_	_
iactu	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
libertate	_	_	_	_	_	_	_	_	_
ac	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
corpore	_	_	_	_	_	_	_	_	_
contendant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
victus	_	_	_	_	_	_	_	_	_
voluntariam	_	_	_	_	_	_	_	_	_
servitutem	_	_	_	_	_	_	_	_	_
adit	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
quamvis	_	_	_	_	_	_	_	_	_
iuvenior	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quamvis	_	_	_	_	_	_	_	_	_
robustior	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
alligari	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
ac	_	_	_	_	_	_	_	_	_
venire	_	_	_	_	_	_	_	_	_
patitur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ea	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
re	_	_	_	_	_	_	_	_	_
